ID_LAT_LON_YEAR_WEEK,emission
ID_-1.331_29.669_2022_44,133.69404242012143
ID_-1.331_29.669_2022_45,139.86727913542782
ID_-1.331_29.669_2022_46,203.28293958756157
ID_-1.331_29.669_2022_47,123.89627409645145
ID_-1.331_29.669_2022_48,147.229451123709
ID_-1.335_29.465_2022_00,110.68822705895133
ID_-1.335_29.465_2022_01,115.73219693887776
ID_-1.335_29.465_2022_02,92.69877882058553
ID_-1.335_29.465_2022_03,102.05812240681263
ID_-1.335_29.465_2022_04,128.70562756823347
ID_-1.335_29.465_2022_05,102.7435776587703
ID_-1.335_29.465_2022_06,102.71091203119941
ID_-1.335_29.465_2022_07,130.5384851688173
ID_-1.335_29.465_2022_08,136.47629074668657
ID_-1.335_29.465_2022_09,122.24012714144267
ID_-1.335_29.465_2022_10,140.25484200620502
ID_-1.335_29.465_2022_11,138.4559842125614
ID_-1.335_29.465_2022_12,84.96425403538798
ID_-1.335_29.465_2022_13,127.56182736989268
ID_-1.335_29.465_2022_14,124.48466897676411
ID_-1.335_29.465_2022_15,106.10939404199075
ID_-1.335_29.465_2022_16,115.80895505906032
ID_-1.335_29.465_2022_17,139.6248431012276
ID_-1.335_29.465_2022_18,103.76209491684654
ID_-1.335_29.465_2022_19,94.16171567352382
ID_-1.335_29.465_2022_20,113.4430901501741
ID_-1.335_29.465_2022_21,102.34417186761294
ID_-1.335_29.465_2022_22,62.88628765853409
ID_-1.335_29.465_2022_23,106.85248255686702
ID_-1.335_29.465_2022_24,121.73831058696967
ID_-1.335_29.465_2022_25,98.81532914863277
ID_-1.335_29.465_2022_26,107.61839671883101
ID_-1.335_29.465_2022_27,125.14449776974186
ID_-1.335_29.465_2022_28,95.76441385239733
ID_-1.335_29.465_2022_29,129.82916101095904
ID_-1.335_29.465_2022_30,135.75417567642387
ID_-1.335_29.465_2022_31,112.03781869274869
ID_-1.335_29.465_2022_32,115.9192860935588
ID_-1.335_29.465_2022_33,133.74865490659053
ID_-1.335_29.465_2022_34,116.6417110166889
ID_-1.335_29.465_2022_35,115.43785254803362
ID_-1.335_29.465_2022_36,145.15103368266705
ID_-1.335_29.465_2022_37,127.87300627718074
ID_-1.335_29.465_2022_38,138.63816749348675
ID_-1.335_29.465_2022_39,138.67255623559709
ID_-1.335_29.465_2022_40,143.31219226025001
ID_-1.335_29.465_2022_41,140.09284480446902
ID_-1.335_29.465_2022_42,157.43771655938565
ID_-1.335_29.465_2022_43,151.30532105041146
ID_-1.335_29.465_2022_44,138.1854042972434
ID_-1.335_29.465_2022_45,142.79963117771473
ID_-1.335_29.465_2022_46,199.4024107440065
ID_-1.335_29.465_2022_47,125.39238829708188
ID_-1.335_29.465_2022_48,142.86620415614982
ID_-1.339_29.961_2022_00,117.17317544531298
ID_-1.339_29.961_2022_01,124.72781034539406
ID_-1.339_29.961_2022_02,120.92121902153137
ID_-1.339_29.961_2022_03,84.18931967428468
ID_-1.339_29.961_2022_04,111.17614902728297
ID_-1.339_29.961_2022_05,103.63276747795516
ID_-1.339_29.961_2022_06,92.214024752218
ID_-1.339_29.961_2022_07,136.38125732096375
ID_-1.339_29.961_2022_08,137.61786804406256
ID_-1.339_29.961_2022_09,113.17466748707989
ID_-1.339_29.961_2022_10,145.97930361271628
ID_-1.339_29.961_2022_11,120.85876743236518
ID_-1.339_29.961_2022_12,86.91522365103322
ID_-1.339_29.961_2022_13,117.41038704025681
ID_-1.339_29.961_2022_14,132.05371169252368
ID_-1.339_29.961_2022_15,86.06211493181118
ID_-1.339_29.961_2022_16,113.63583172247053
ID_-1.339_29.961_2022_17,115.68058775203203
ID_-1.339_29.961_2022_18,83.21792633180073
ID_-1.339_29.961_2022_19,80.52308736317912
ID_-1.339_29.961_2022_20,86.72184551418657
ID_-1.339_29.961_2022_21,103.34051765386971
ID_-1.339_29.961_2022_22,88.87784783238257
ID_-1.339_29.961_2022_23,104.41061914868443
ID_-1.339_29.961_2022_24,117.96274383700575
ID_-1.339_29.961_2022_25,104.3625721642585
ID_-1.339_29.961_2022_26,124.38015380953084
ID_-1.339_29.961_2022_27,127.26783476506196
ID_-1.339_29.961_2022_28,99.91193753129994
ID_-1.339_29.961_2022_29,127.10110828920713
ID_-1.339_29.961_2022_30,161.59529734659486
ID_-1.339_29.961_2022_31,111.49333376969156
ID_-1.339_29.961_2022_32,111.86721781976364
ID_-1.339_29.961_2022_33,135.1918851141324
ID_-1.339_29.961_2022_34,112.71824796455712
ID_-1.339_29.961_2022_35,121.33240112270657
ID_-1.339_29.961_2022_36,148.32413940542568
ID_-1.339_29.961_2022_37,150.74426966121575
ID_-1.339_29.961_2022_38,133.81479993474196
ID_-1.339_29.961_2022_39,137.24562123402862
ID_-1.339_29.961_2022_40,145.64047886074604
ID_-1.339_29.961_2022_41,118.82588201036594
ID_-1.339_29.961_2022_42,145.19919485767656
ID_-1.339_29.961_2022_43,148.63497117107465
ID_-1.339_29.961_2022_44,143.83296830711976
ID_-1.339_29.961_2022_45,142.65044099894928
ID_-1.339_29.961_2022_46,137.94034434917464
ID_-1.339_29.961_2022_47,114.9345415313722
ID_-1.339_29.961_2022_48,165.94734876127055
ID_-1.342_29.258_2022_00,93.19493642401318
ID_-1.342_29.258_2022_01,84.04903534504172
ID_-1.342_29.258_2022_02,81.52650942372466
ID_-1.342_29.258_2022_03,82.72892771870441
ID_-1.342_29.258_2022_04,100.33995173264422
ID_-1.342_29.258_2022_05,61.351631890271406
ID_-1.342_29.258_2022_06,32.697591946049684
ID_-1.342_29.258_2022_07,89.57497690075765
ID_-1.342_29.258_2022_08,106.41597005039932
ID_-1.342_29.258_2022_09,97.10148844996115
ID_-1.342_29.258_2022_10,99.74585986840307
ID_-1.342_29.258_2022_11,106.66584860679431
ID_-1.342_29.258_2022_12,62.95470931060387
ID_-1.342_29.258_2022_13,99.40652890097371
ID_-1.342_29.258_2022_14,81.13482579167108
ID_-1.342_29.258_2022_15,73.83877213752258
ID_-1.342_29.258_2022_16,82.29066707865815
ID_-1.342_29.258_2022_17,93.13680103096343
ID_-1.342_29.258_2022_18,69.6824978996163
ID_-1.342_29.258_2022_19,55.01452633099514
ID_-1.342_29.258_2022_20,57.67905806031222
ID_-1.342_29.258_2022_21,78.7361602694298
ID_-1.342_29.258_2022_22,56.47878581218241
ID_-1.342_29.258_2022_23,94.29438613781444
ID_-1.342_29.258_2022_24,68.01468698968515
ID_-1.342_29.258_2022_25,58.586280549109645
ID_-1.342_29.258_2022_26,94.71612239616624
ID_-1.342_29.258_2022_27,129.62625787895593
ID_-1.342_29.258_2022_28,76.81731775339227
ID_-1.342_29.258_2022_29,99.50389261012938
ID_-1.342_29.258_2022_30,114.28306209933197
ID_-1.342_29.258_2022_31,68.54538435363082
ID_-1.342_29.258_2022_32,72.99070482021028
ID_-1.342_29.258_2022_33,105.70001128686769
ID_-1.342_29.258_2022_34,90.97585182873951
ID_-1.342_29.258_2022_35,109.83730748304255
ID_-1.342_29.258_2022_36,127.65955907947624
ID_-1.342_29.258_2022_37,109.59582572164085
ID_-1.342_29.258_2022_38,124.82517538640332
ID_-1.342_29.258_2022_39,132.51338885635815
ID_-1.342_29.258_2022_40,138.1394368646421
ID_-1.342_29.258_2022_41,108.99922887813159
ID_-1.342_29.258_2022_42,131.65867973894154
ID_-1.342_29.258_2022_43,136.75334396392873
ID_-1.342_29.258_2022_44,98.88603116840862
ID_-1.342_29.258_2022_45,126.40700925350066
ID_-1.342_29.258_2022_46,169.4299026624689
ID_-1.342_29.258_2022_47,111.66600700936831
ID_-1.342_29.258_2022_48,131.30909639946182
ID_-1.342_30.158_2022_00,107.97403232191307
ID_-1.342_30.158_2022_01,100.83506506859115
ID_-1.342_30.158_2022_02,105.31434225682672
ID_-1.342_30.158_2022_03,70.62520912695096
ID_-1.342_30.158_2022_04,95.992357359273
ID_-1.342_30.158_2022_05,87.17773459641286
ID_-1.342_30.158_2022_06,79.8710184453526
ID_-1.342_30.158_2022_07,110.10452605950262
ID_-1.342_30.158_2022_08,125.24792729719783
ID_-1.342_30.158_2022_09,117.1318760251987
ID_-1.342_30.158_2022_10,118.48966922928977
ID_-1.342_30.158_2022_11,108.28378135557874
ID_-1.342_30.158_2022_12,81.08789207589089
ID_-1.342_30.158_2022_13,108.65280689467907
ID_-1.342_30.158_2022_14,127.38553252536153
ID_-1.342_30.158_2022_15,89.14537414683747
ID_-1.342_30.158_2022_16,102.3048980473362
ID_-1.342_30.158_2022_17,98.4177508859701
ID_-1.342_30.158_2022_18,92.23688397370461
ID_-1.342_30.158_2022_19,91.36502774437339
ID_-1.342_30.158_2022_20,112.26286125797331
ID_-1.342_30.158_2022_21,91.65818858191598
ID_-1.342_30.158_2022_22,90.99753055789276
ID_-1.342_30.158_2022_23,98.06001457070545
ID_-1.342_30.158_2022_24,92.95965129579795
ID_-1.342_30.158_2022_25,108.01718830232359
ID_-1.342_30.158_2022_26,120.3531474424186
ID_-1.342_30.158_2022_27,116.9125220483057
ID_-1.342_30.158_2022_28,87.4905521750382
ID_-1.342_30.158_2022_29,113.60584118299302
ID_-1.342_30.158_2022_30,126.19852492325151
ID_-1.342_30.158_2022_31,86.2841038289591
ID_-1.342_30.158_2022_32,107.52447283944959
ID_-1.342_30.158_2022_33,117.22705865597015
ID_-1.342_30.158_2022_34,93.96392076055973
ID_-1.342_30.158_2022_35,108.12445338430331
ID_-1.342_30.158_2022_36,132.25029674190768
ID_-1.342_30.158_2022_37,134.48037511472643
ID_-1.342_30.158_2022_38,123.17432651093011
ID_-1.342_30.158_2022_39,131.0907422104717
ID_-1.342_30.158_2022_40,154.45430958872237
ID_-1.342_30.158_2022_41,139.6297402652339
ID_-1.342_30.158_2022_42,136.9183541525888
ID_-1.342_30.158_2022_43,140.69230235239138
ID_-1.342_30.158_2022_44,149.4399083943399
ID_-1.342_30.158_2022_45,137.96305716938974
ID_-1.342_30.158_2022_46,129.86922994522007
ID_-1.342_30.158_2022_47,119.53389017032424
ID_-1.342_30.158_2022_48,149.24096399424252
ID_-1.342_31.358_2022_00,38.53116151845379
ID_-1.342_31.358_2022_01,70.9064288469212
ID_-1.342_31.358_2022_02,51.34862231835822
ID_-1.342_31.358_2022_03,26.654320915350645
ID_-1.342_31.358_2022_04,40.35503347252822
ID_-1.342_31.358_2022_05,56.551681382764016
ID_-1.342_31.358_2022_06,36.45772141651426
ID_-1.342_31.358_2022_07,63.65710039904588
ID_-1.342_31.358_2022_08,95.36156521322937
ID_-1.342_31.358_2022_09,49.35037672295965
ID_-1.342_31.358_2022_10,81.63168012994792
ID_-1.342_31.358_2022_11,90.40456404211682
ID_-1.342_31.358_2022_12,56.06519172508379
ID_-1.342_31.358_2022_13,78.4679862135345
ID_-1.342_31.358_2022_14,62.16990823118365
ID_-1.342_31.358_2022_15,50.96029044582062
ID_-1.342_31.358_2022_16,19.515941972335952
ID_-1.342_31.358_2022_17,51.56839527216691
ID_-1.342_31.358_2022_18,12.270673849420447
ID_-1.342_31.358_2022_19,36.21017598867771
ID_-1.342_31.358_2022_20,34.66172384894221
ID_-1.342_31.358_2022_21,39.95052705289764
ID_-1.342_31.358_2022_22,28.65400507522932
ID_-1.342_31.358_2022_23,34.98859057580282
ID_-1.342_31.358_2022_24,82.74002925400403
ID_-1.342_31.358_2022_25,25.50654561853878
ID_-1.342_31.358_2022_26,63.8291964761967
ID_-1.342_31.358_2022_27,70.26272583551824
ID_-1.342_31.358_2022_28,36.39738221955807
ID_-1.342_31.358_2022_29,65.45926579261386
ID_-1.342_31.358_2022_30,61.67123060025067
ID_-1.342_31.358_2022_31,67.418237454165
ID_-1.342_31.358_2022_32,50.59314538979898
ID_-1.342_31.358_2022_33,91.17548745587604
ID_-1.342_31.358_2022_34,53.58015818034083
ID_-1.342_31.358_2022_35,53.12588387126215
ID_-1.342_31.358_2022_36,51.56673734146571
ID_-1.342_31.358_2022_37,51.907543391135604
ID_-1.342_31.358_2022_38,52.44732947210497
ID_-1.342_31.358_2022_39,71.23891459176548
ID_-1.342_31.358_2022_40,90.11361156347984
ID_-1.342_31.358_2022_41,78.37348795541449
ID_-1.342_31.358_2022_42,86.36866134015008
ID_-1.342_31.358_2022_43,87.696097220124
ID_-1.342_31.358_2022_44,57.24656072497683
ID_-1.342_31.358_2022_45,71.09867569700171
ID_-1.342_31.358_2022_46,55.606047622930014
ID_-1.342_31.358_2022_47,81.64516240709754
ID_-1.342_31.358_2022_48,86.87701761560807
ID_-1.346_31.254_2022_00,48.175586505222356
ID_-1.346_31.254_2022_01,85.34023487601272
ID_-1.346_31.254_2022_02,62.292094728664395
ID_-1.346_31.254_2022_03,49.910891831420194
ID_-1.346_31.254_2022_04,57.293040568246276
ID_-1.346_31.254_2022_05,58.939684721728874
ID_-1.346_31.254_2022_06,61.41241127810629
ID_-1.346_31.254_2022_07,107.58834374244209
ID_-1.346_31.254_2022_08,108.91775564758416
ID_-1.346_31.254_2022_09,51.3088981259968
ID_-1.346_31.254_2022_10,89.83532832212498
ID_-1.346_31.254_2022_11,103.60105680958802
ID_-1.346_31.254_2022_12,75.84997641708833
ID_-1.346_31.254_2022_13,80.36664057385599
ID_-1.346_31.254_2022_14,75.44721109704918
ID_-1.346_31.254_2022_15,79.40774973926686
ID_-1.346_31.254_2022_16,38.526986495088266
ID_-1.346_31.254_2022_17,56.14215452287493
ID_-1.346_31.254_2022_18,36.71869761448882
ID_-1.346_31.254_2022_19,49.615292490770685
ID_-1.346_31.254_2022_20,42.22263337356482
ID_-1.346_31.254_2022_21,48.23133921049574
ID_-1.346_31.254_2022_22,37.17205559703122
ID_-1.346_31.254_2022_23,53.14583888835074
ID_-1.346_31.254_2022_24,92.32821884185124
ID_-1.346_31.254_2022_25,39.054215101514714
ID_-1.346_31.254_2022_26,75.04179473320536
ID_-1.346_31.254_2022_27,74.21993955763686
ID_-1.346_31.254_2022_28,56.82525659425426
ID_-1.346_31.254_2022_29,84.67284284233288
ID_-1.346_31.254_2022_30,79.82508480412851
ID_-1.346_31.254_2022_31,79.25606546288085
ID_-1.346_31.254_2022_32,58.02354211420608
ID_-1.346_31.254_2022_33,109.70059921808615
ID_-1.346_31.254_2022_34,57.64491772279873
ID_-1.346_31.254_2022_35,60.164292694760384
ID_-1.346_31.254_2022_36,66.25981796567501
ID_-1.346_31.254_2022_37,83.4702448251693
ID_-1.346_31.254_2022_38,71.91130440018168
ID_-1.346_31.254_2022_39,92.43867875869559
ID_-1.346_31.254_2022_40,115.63359646845979
ID_-1.346_31.254_2022_41,98.83601851121426
ID_-1.346_31.254_2022_42,102.61759330042786
ID_-1.346_31.254_2022_43,95.24942874242049
ID_-1.346_31.254_2022_44,93.09990209141914
ID_-1.346_31.254_2022_45,79.68225015010918
ID_-1.346_31.254_2022_46,72.41294093457125
ID_-1.346_31.254_2022_47,99.95298161153292
ID_-1.346_31.254_2022_48,79.71834600139945
ID_-1.348_29.552_2022_00,112.16142803002833
ID_-1.348_29.552_2022_01,111.62095308924182
ID_-1.348_29.552_2022_02,107.51806889022993
ID_-1.348_29.552_2022_03,75.99831083640215
ID_-1.348_29.552_2022_04,109.4471764034624
ID_-1.348_29.552_2022_05,100.35353193628536
ID_-1.348_29.552_2022_06,74.06700794020405
ID_-1.348_29.552_2022_07,123.03621897670357
ID_-1.348_29.552_2022_08,128.16249722458912
ID_-1.348_29.552_2022_09,98.48170276625952
ID_-1.348_29.552_2022_10,114.52445153882897
ID_-1.348_29.552_2022_11,118.04412703370681
ID_-1.348_29.552_2022_12,91.47430667301562
ID_-1.348_29.552_2022_13,94.86162765125744
ID_-1.348_29.552_2022_14,109.67248508332926
ID_-1.348_29.552_2022_15,80.62854953991712
ID_-1.348_29.552_2022_16,95.41486181184277
ID_-1.348_29.552_2022_17,112.0729167567513
ID_-1.348_29.552_2022_18,72.37346890426667
ID_-1.348_29.552_2022_19,76.14872210589759
ID_-1.348_29.552_2022_20,92.404711689512
ID_-1.348_29.552_2022_21,84.41433865726087
ID_-1.348_29.552_2022_22,93.77259102875544
ID_-1.348_29.552_2022_23,102.27185913898381
ID_-1.348_29.552_2022_24,85.22624324791676
ID_-1.348_29.552_2022_25,103.80825023502038
ID_-1.348_29.552_2022_26,99.98774576609026
ID_-1.348_29.552_2022_27,143.45306959026382
ID_-1.348_29.552_2022_28,85.9379159230142
ID_-1.348_29.552_2022_29,123.68320702273004
ID_-1.348_29.552_2022_30,118.89478924685528
ID_-1.348_29.552_2022_31,99.37285551554137
ID_-1.348_29.552_2022_32,120.27031865873057
ID_-1.348_29.552_2022_33,121.92746866939274
ID_-1.348_29.552_2022_34,117.79018547080358
ID_-1.348_29.552_2022_35,118.26839713223937
ID_-1.348_29.552_2022_36,128.7752243573753
ID_-1.348_29.552_2022_37,135.0688175725995
ID_-1.348_29.552_2022_38,150.43712115144228
ID_-1.348_29.552_2022_39,125.78914274296861
ID_-1.348_29.552_2022_40,135.82457054225952
ID_-1.348_29.552_2022_41,125.76077359689623
ID_-1.348_29.552_2022_42,137.86060283874377
ID_-1.348_29.552_2022_43,155.74560687264278
ID_-1.348_29.552_2022_44,126.23255666292641
ID_-1.348_29.552_2022_45,132.568011731139
ID_-1.348_29.552_2022_46,123.6436797128597
ID_-1.348_29.552_2022_47,105.49338314878028
ID_-1.348_29.552_2022_48,148.41849558447
ID_-1.355_30.245_2022_00,113.08899150093382
ID_-1.355_30.245_2022_01,115.97582605743935
ID_-1.355_30.245_2022_02,116.63515789990282
ID_-1.355_30.245_2022_03,67.15412012559857
ID_-1.355_30.245_2022_04,96.34685846005394
ID_-1.355_30.245_2022_05,94.92014728996463
ID_-1.355_30.245_2022_06,78.75190125414132
ID_-1.355_30.245_2022_07,135.28202007797034
ID_-1.355_30.245_2022_08,130.36016008917682
ID_-1.355_30.245_2022_09,124.12960443347944
ID_-1.355_30.245_2022_10,124.77815241983569
ID_-1.355_30.245_2022_11,132.00483187798585
ID_-1.355_30.245_2022_12,84.27222316922257
ID_-1.355_30.245_2022_13,129.23361229599925
ID_-1.355_30.245_2022_14,122.80620728014432
ID_-1.355_30.245_2022_15,103.32197943046995
ID_-1.355_30.245_2022_16,103.72848154261652
ID_-1.355_30.245_2022_17,119.47959652611075
ID_-1.355_30.245_2022_18,92.61345052333826
ID_-1.355_30.245_2022_19,90.2524949740152
ID_-1.355_30.245_2022_20,100.93446502565644
ID_-1.355_30.245_2022_21,98.10314754651259
ID_-1.355_30.245_2022_22,85.698114860316
ID_-1.355_30.245_2022_23,105.81782332087963
ID_-1.355_30.245_2022_24,116.5450234284784
ID_-1.355_30.245_2022_25,86.20688364117126
ID_-1.355_30.245_2022_26,123.79343271283305
ID_-1.355_30.245_2022_27,115.6413627519806
ID_-1.355_30.245_2022_28,104.41104753028407
ID_-1.355_30.245_2022_29,123.95923315065292
ID_-1.355_30.245_2022_30,135.27369787029747
ID_-1.355_30.245_2022_31,99.90500580406066
ID_-1.355_30.245_2022_32,106.00712861904432
ID_-1.355_30.245_2022_33,125.1894085163007
ID_-1.355_30.245_2022_34,106.28412948787584
ID_-1.355_30.245_2022_35,109.94948659132078
ID_-1.355_30.245_2022_36,129.35253492982343
ID_-1.355_30.245_2022_37,137.6775526417065
ID_-1.355_30.245_2022_38,124.35132953294075
ID_-1.355_30.245_2022_39,135.90324874609362
ID_-1.355_30.245_2022_40,147.28824753642215
ID_-1.355_30.245_2022_41,131.74291927950242
ID_-1.355_30.245_2022_42,136.22685749044595
ID_-1.355_30.245_2022_43,150.25281595018754
ID_-1.355_30.245_2022_44,131.865245787094
ID_-1.355_30.245_2022_45,139.73277472247904
ID_-1.355_30.245_2022_46,134.2927325853038
ID_-1.355_30.245_2022_47,118.77929117621693
ID_-1.355_30.245_2022_48,154.56930611113296
ID_-1.355_30.645_2022_00,99.70176389885778
ID_-1.355_30.645_2022_01,111.62105207832674
ID_-1.355_30.645_2022_02,116.28852864225205
ID_-1.355_30.645_2022_03,78.91654122067536
ID_-1.355_30.645_2022_04,112.16033161740924
ID_-1.355_30.645_2022_05,96.43977567765594
ID_-1.355_30.645_2022_06,98.06258517869648
ID_-1.355_30.645_2022_07,125.98901345699494
ID_-1.355_30.645_2022_08,130.8903405561639
ID_-1.355_30.645_2022_09,103.0583076713254
ID_-1.355_30.645_2022_10,127.22325435387128
ID_-1.355_30.645_2022_11,136.40647283292975
ID_-1.355_30.645_2022_12,94.33504392551868
ID_-1.355_30.645_2022_13,115.83869893197638
ID_-1.355_30.645_2022_14,126.72685496922489
ID_-1.355_30.645_2022_15,88.58285015618054
ID_-1.355_30.645_2022_16,90.07688458657566
ID_-1.355_30.645_2022_17,102.29694351599576
ID_-1.355_30.645_2022_18,70.77315270559593
ID_-1.355_30.645_2022_19,107.64050397301968
ID_-1.355_30.645_2022_20,99.32424464234701
ID_-1.355_30.645_2022_21,100.83443835277743
ID_-1.355_30.645_2022_22,69.88649513770827
ID_-1.355_30.645_2022_23,98.73391816056882
ID_-1.355_30.645_2022_24,93.26770333055755
ID_-1.355_30.645_2022_25,87.95326426501829
ID_-1.355_30.645_2022_26,100.72286241104284
ID_-1.355_30.645_2022_27,105.14181052666228
ID_-1.355_30.645_2022_28,64.71225095468549
ID_-1.355_30.645_2022_29,111.26317302170418
ID_-1.355_30.645_2022_30,124.47744445702043
ID_-1.355_30.645_2022_31,100.18903071729198
ID_-1.355_30.645_2022_32,95.99338131016661
ID_-1.355_30.645_2022_33,118.80514290904551
ID_-1.355_30.645_2022_34,102.16105787641042
ID_-1.355_30.645_2022_35,117.4722263638308
ID_-1.355_30.645_2022_36,134.70586717877654
ID_-1.355_30.645_2022_37,146.07260351420229
ID_-1.355_30.645_2022_38,116.18094564774438
ID_-1.355_30.645_2022_39,140.79068336278684
ID_-1.355_30.645_2022_40,147.39385671061086
ID_-1.355_30.645_2022_41,120.6463839889073
ID_-1.355_30.645_2022_42,126.59748065973247
ID_-1.355_30.645_2022_43,146.0125045798148
ID_-1.355_30.645_2022_44,104.06033477238171
ID_-1.355_30.645_2022_45,120.84029276400926
ID_-1.355_30.645_2022_46,119.7056028731506
ID_-1.355_30.645_2022_47,109.60887689086222
ID_-1.355_30.645_2022_48,145.23861522262183
ID_-1.360_30.340_2022_00,113.44927695264607
ID_-1.360_30.340_2022_01,131.3632328291244
ID_-1.360_30.340_2022_02,111.32880080779573
ID_-1.360_30.340_2022_03,79.02071957361544
ID_-1.360_30.340_2022_04,108.02395527079881
ID_-1.360_30.340_2022_05,102.55103184125697
ID_-1.360_30.340_2022_06,78.33415541035207
ID_-1.360_30.340_2022_07,125.80211723305189
ID_-1.360_30.340_2022_08,142.11047414893187
ID_-1.360_30.340_2022_09,115.58829252781553
ID_-1.360_30.340_2022_10,128.99878813589027
ID_-1.360_30.340_2022_11,131.46214708519375
ID_-1.360_30.340_2022_12,71.96928248448941
ID_-1.360_30.340_2022_13,109.58428382631699
ID_-1.360_30.340_2022_14,134.93644418360716
ID_-1.360_30.340_2022_15,118.74962120698345
ID_-1.360_30.340_2022_16,118.52849969315551
ID_-1.360_30.340_2022_17,113.26372789511873
ID_-1.360_30.340_2022_18,67.21576355823855
ID_-1.360_30.340_2022_19,116.4956028677427
ID_-1.360_30.340_2022_20,107.34783556804709
ID_-1.360_30.340_2022_21,108.77850404866984
ID_-1.360_30.340_2022_22,94.79671388539728
ID_-1.360_30.340_2022_23,102.53918100163483
ID_-1.360_30.340_2022_24,84.80051952790768
ID_-1.360_30.340_2022_25,77.73041425252136
ID_-1.360_30.340_2022_26,122.5800460285785
ID_-1.360_30.340_2022_27,133.92711223817315
ID_-1.360_30.340_2022_28,93.64810921352229
ID_-1.360_30.340_2022_29,121.98025447753902
ID_-1.360_30.340_2022_30,139.28854697798812
ID_-1.360_30.340_2022_31,107.98781820865469
ID_-1.360_30.340_2022_32,110.7732460010122
ID_-1.360_30.340_2022_33,124.54750620743643
ID_-1.360_30.340_2022_34,114.13940644880225
ID_-1.360_30.340_2022_35,98.51814200417502
ID_-1.360_30.340_2022_36,132.8668569056116
ID_-1.360_30.340_2022_37,133.4999184682143
ID_-1.360_30.340_2022_38,121.0843625100486
ID_-1.360_30.340_2022_39,138.0440352470649
ID_-1.360_30.340_2022_40,152.47378309475715
ID_-1.360_30.340_2022_41,111.74573165477406
ID_-1.360_30.340_2022_42,145.9898381794107
ID_-1.360_30.340_2022_43,161.3424825212391
ID_-1.360_30.340_2022_44,138.41876131753236
ID_-1.360_30.340_2022_45,134.13245871046786
ID_-1.360_30.340_2022_46,142.45514559596813
ID_-1.360_30.340_2022_47,117.8358823970324
ID_-1.360_30.340_2022_48,147.34599004343096
ID_-1.364_29.036_2022_00,78.38647006222533
ID_-1.364_29.036_2022_01,53.88130164558923
ID_-1.364_29.036_2022_02,53.128867038054295
ID_-1.364_29.036_2022_03,55.37543900932798
ID_-1.364_29.036_2022_04,86.65531544211838
ID_-1.364_29.036_2022_05,35.55685871496884
ID_-1.364_29.036_2022_06,1.7320312290010378
ID_-1.364_29.036_2022_07,70.40342123596767
ID_-1.364_29.036_2022_08,75.12918270640117
ID_-1.364_29.036_2022_09,58.153742738137716
ID_-1.364_29.036_2022_10,80.74648758402566
ID_-1.364_29.036_2022_11,88.1960775388297
ID_-1.364_29.036_2022_12,14.215271344319106
ID_-1.364_29.036_2022_13,61.60243907685574
ID_-1.364_29.036_2022_14,64.95982428827952
ID_-1.364_29.036_2022_15,30.69012783122703
ID_-1.364_29.036_2022_16,46.31874895948773
ID_-1.364_29.036_2022_17,61.38985282724532
ID_-1.364_29.036_2022_18,35.65396155227812
ID_-1.364_29.036_2022_19,23.242649667779602
ID_-1.364_29.036_2022_20,33.068560830665916
ID_-1.364_29.036_2022_21,54.196667068043794
ID_-1.364_29.036_2022_22,16.00377694286641
ID_-1.364_29.036_2022_23,63.353537373628114
ID_-1.364_29.036_2022_24,46.89708888030572
ID_-1.364_29.036_2022_25,17.2687809680493
ID_-1.364_29.036_2022_26,57.57007778751032
ID_-1.364_29.036_2022_27,60.106114376903
ID_-1.364_29.036_2022_28,37.03721926297161
ID_-1.364_29.036_2022_29,52.32412559422534
ID_-1.364_29.036_2022_30,76.64372135710946
ID_-1.364_29.036_2022_31,51.70404526239664
ID_-1.364_29.036_2022_32,48.58912884328166
ID_-1.364_29.036_2022_33,65.27708771440473
ID_-1.364_29.036_2022_34,69.66840084661406
ID_-1.364_29.036_2022_35,49.2075030278431
ID_-1.364_29.036_2022_36,83.67295073013481
ID_-1.364_29.036_2022_37,60.76338675115085
ID_-1.364_29.036_2022_38,66.45135148622968
ID_-1.364_29.036_2022_39,87.38339493126878
ID_-1.364_29.036_2022_40,79.74986038249264
ID_-1.364_29.036_2022_41,42.7788805127617
ID_-1.364_29.036_2022_42,91.87258503297424
ID_-1.364_29.036_2022_43,82.98843466203513
ID_-1.364_29.036_2022_44,87.34312040759984
ID_-1.364_29.036_2022_45,79.92577267028832
ID_-1.364_29.036_2022_46,138.1971743793513
ID_-1.364_29.036_2022_47,63.08910810511563
ID_-1.364_29.036_2022_48,81.15845925186743
ID_-1.366_29.434_2022_00,107.14309721554183
ID_-1.366_29.434_2022_01,100.42057921658713
ID_-1.366_29.434_2022_02,107.90701569990364
ID_-1.366_29.434_2022_03,88.48755408988924
ID_-1.366_29.434_2022_04,135.0232601893942
ID_-1.366_29.434_2022_05,82.54734076409551
ID_-1.366_29.434_2022_06,63.15985747095746
ID_-1.366_29.434_2022_07,125.61325835036132
ID_-1.366_29.434_2022_08,143.38658354221454
ID_-1.366_29.434_2022_09,116.70823878175827
ID_-1.366_29.434_2022_10,119.65948949726643
ID_-1.366_29.434_2022_11,145.80213765061518
ID_-1.366_29.434_2022_12,71.75734957305883
ID_-1.366_29.434_2022_13,115.47093415170826
ID_-1.366_29.434_2022_14,117.33441661377
